id,X4,X11,X18,X26,X50,X3112
195552361,1.1390382434645563,139.0278332237142,19702.145112244627,3486.306242722548,15.696023065295924,398846.7043743186
184484837,1.3140611386556544,138.43070488559786,19709.32351122726,3467.257800002664,15.97708112413943,398881.4926377497
178391332,0.9793882971551421,149.95143667004535,19700.35510498422,3461.7911708187303,15.056735566535236,400085.7145686768
180896710,0.9075266097572954,150.76748303843766,19699.18687163694,3460.4303154453155,14.900731953133564,397860.2034383638
195417424,0.8940346077126243,163.61429776617234,19701.978903787574,3483.55921043934,14.625775799078575,403207.8901597098
195276621,1.1212884473023519,145.1168652579785,19700.012897751258,3474.3313357834895,15.695870081120681,398186.06404346577
177741332,1.0424020444301052,148.24418242612336,19700.32688390203,3470.254071483338,15.1494689650167,401016.2643305622
195033308,1.2214123610558634,139.6334915763934,19700.689700691837,3465.895158738553,15.117323656874532,397860.40498162946
194331464,1.0394877848339785,150.99936978298098,19700.728575702244,3464.644384535725,14.982742983659103,399485.4925308265
190144687,0.9468151508664545,150.07357660831045,19699.63549720194,3463.4474912357523,14.733441201044261,398511.4689247799
179333465,0.9402706260345803,152.08882539944045,19699.347503692894,3463.1265324387587,15.046695290075522,397939.58606638544
138597585,1.1302945172761476,145.29522265169513,19707.153523753947,3557.7303654528178,15.174131984126628,401387.0168019329
194487347,1.0394992220284636,152.3117064209716,19699.735828490924,3481.0262252837574,14.929472622042917,399091.16972820595
195152409,1.2646261606667877,140.3633615582004,19704.222219698077,3499.227125139922,16.42782106864059,397934.2691497047
195619657,1.0224288073086056,145.23052970843818,19699.63382117079,3461.6034433921045,15.405358834517736,397908.2935282865
74506679,1.2182559204086072,141.5640695787268,19707.585973309753,3503.7915864442107,15.509954200858385,400002.44614401454
194712698,0.987508742396443,148.85239545802838,19700.115101505897,3461.9494207330313,14.863543272092892,398407.21908501466
195250779,1.00585405572585,149.53218550662245,19700.842363146032,3469.071324434258,15.010277871636314,398339.80401705415
170408904,0.9543407649531672,156.94970084664902,19699.3731624595,3462.212527988872,14.860577488084743,400169.4758530511
194243689,0.9406479005917272,149.04648574453984,19699.828438632285,3462.337288855952,14.823910529713086,398643.1206669116
183945769,1.023126805538298,149.28266973363318,19699.725416286863,3464.2083988428667,14.828791222057784,398243.87201206764
142395367,0.947044027197352,149.29964398352638,19699.386739084726,3461.6203570017838,15.061297644468983,397840.88339678594
192061226,1.017070205131182,149.3478802665961,19699.714436562022,3505.5163942188283,15.10236209792527,399952.82768739533
192203458,0.9490220094849502,155.55123947080108,19699.568803870196,3464.9819294744316,14.952730269822963,399029.7744608597
195914715,0.9497712477034103,146.4982653555083,19699.62866293029,3476.1972701146874,15.219921143745434,398871.23337035335
175715077,1.0285515643897158,143.46682863394253,19701.084925812465,3461.8351130098026,15.292854470022165,398167.0420179639
163862733,0.9145927424069583,148.5226682516135,19699.31659139518,3461.9945426640406,14.96927496471045,398349.0870786679
190049872,1.0802953512851758,148.09769504642026,19700.954948106657,3473.5948222391194,15.218544904396955,398505.8073348933
37398602,1.1036563339371428,148.35702101027928,19699.87325091632,3475.8410397923603,15.248320788890098,398428.40259745606
188396344,1.1712880338923033,147.30632627538355,19704.782040113812,3549.2921842119617,15.420634833644256,400322.95634492574
194279631,0.9943570810434089,149.81883927667087,19710.31821228188,3509.0685412947164,14.996398939639063,403685.4188921913
192810752,0.8829978931338319,148.52838075480497,19699.216893213736,3462.287804176664,15.50234364375932,398034.47734090633
151801422,1.0507359387451272,146.64318981988092,19705.857679109038,3519.92218737513,15.054640077389637,401845.09466161847
193463071,1.072594365402353,151.9764471408592,19699.93281552567,3461.5145279644503,14.765107130275814,398196.64219755895
195576548,0.9557665734757361,152.54538282477836,19699.495283483666,3462.931004448621,14.688850753777349,398863.31709337654
190026274,1.0173327400329175,148.22095001705026,19700.26012599935,3464.448424623658,15.328298267018102,397987.5644809835
191247351,0.8792354765089752,144.27712494934994,19699.531057399607,3461.8281773381027,15.229695094907148,397822.3884196546
163914571,1.082225722365352,145.93272227719208,19709.456536987735,3549.492340468946,15.076049122488728,401846.7156946679
106911166,0.9607927697750474,149.63242065645775,19700.314978538616,3473.3320533200845,15.15288745122009,398739.3109156215
195839253,1.0973078474445703,154.13962127119652,19699.312817731447,3460.9770670060957,14.480211446829385,398556.300754583
114643132,0.8449682173084798,150.1205625160086,19699.295661572236,3462.0949607103594,15.158162760971683,398307.33283479285
180084704,1.012026552296986,148.35377911116532,19699.28959273978,3463.891501392,15.166703202047614,398482.0984560133
191825838,1.0940713920541625,146.9431458977952,19700.62487166508,3464.627283231325,15.37809478121293,398323.10514276614
55778371,0.9637581921108833,152.74446375090102,19707.96490280671,3547.1480172832075,14.98163858364874,403209.1362886439
174052276,1.0206844336102348,154.2411240181076,19707.88515692658,3494.1809750576494,14.849362473627645,400736.8829916176
183253040,1.0125926405172114,152.60821231756603,19699.658119400945,3461.632937586377,14.684874413051975,398602.47462162015
193727406,1.046885670398089,148.9636493147997,19699.471158097433,3465.5616051432457,15.082049224197021,398207.65620408254
178536175,1.0800305489361408,138.46067903282287,19700.650281725786,3464.803612010504,16.713759654385687,399106.5008006266
188689207,1.0362564333145898,152.50478527511254,19701.301960096,3501.629446436974,14.949954993869973,399134.02981034154
195990354,1.0520855323479674,147.94273354877,19704.939030207206,3539.6536872441975,15.24645647431424,402925.6685558838
195069016,0.9295740099977539,147.9183913794423,19699.32512568641,3461.902284099442,15.127978268141064,398216.92385933147
196069183,1.0422820555431234,146.19807082411432,19699.46995652483,3461.999528369493,15.104001239723814,397952.46711507044
175152250,1.3228351873575783,137.82069494066263,19711.882689837934,3466.1129520534464,15.910717983237191,399092.701249917
187765663,1.0479586069887485,148.21852573123553,19699.32225001796,3461.979262500864,15.064376803564421,398421.62762506737
194016377,0.9265986909622412,148.37145946479257,19699.43125679284,3461.844325854396,14.972394100727715,398670.4737644989
182400228,1.224991694158681,146.56418749923753,19703.877897341223,3504.7979064279953,15.178602334445026,398974.46922650887
175171293,0.9658685202552905,158.4926063098974,19699.24776611982,3460.314544463106,14.679298226233444,399523.261890215
140957344,0.9847157143798162,157.81957907689397,19699.426421846943,3461.7285847520534,14.64141391604301,400855.62969592033
106268113,1.0063900310583425,150.90934576812634,19699.392876372935,3463.789609618244,14.984424157568633,398039.67454039794
187872780,1.133569609349621,145.58319668121894,19705.70432314138,3565.936407127951,15.72561294380356,400215.82653202914
150935267,1.0041511542015737,141.05459552065074,19699.54276077248,3467.5512326992225,15.81364087407952,397971.75295098266
188991739,1.0538968663990125,146.02074102212663,19699.631417764256,3463.820912403212,15.267146755526381,397717.45100203995
192000002,0.966647434549666,153.59343952515093,19699.212765279495,3460.3653518633932,14.771077086794929,398259.35180004383
164511185,0.8762079749287655,149.4788123298677,19699.52776143597,3475.509997772111,15.025858771234427,399052.43688643654
149501309,1.1277951584664614,149.7463926470004,19699.5085075435,3464.2821078396823,14.5979098566161,398857.5526588281
194293372,0.8058805873819733,150.34983431893687,19699.170339868066,3460.840408027904,15.194348386004428,397937.3617272962
10970246,1.127840853665735,148.2106838766564,19702.755714680123,3537.9810750054717,15.069025992452538,400063.6180906219
146619975,0.9695160615154657,149.63123169025792,19699.47792935559,3462.0353741428594,14.984150537939398,397935.90915198694
167026893,1.1510494177668613,150.2019178181685,19708.671665938942,3544.1646684599036,15.17271710500319,402040.5833065617
181706236,0.9668084735547431,146.73687391245667,19701.882115196157,3465.886211057333,14.664817183926235,398586.9494633348
184940963,1.1935955522361623,143.97002961864996,19707.919319084307,3548.2546296456644,15.291025804241636,401254.18462405336
195399294,0.9477188889273438,150.2482048620818,19699.555513375166,3464.760501515098,15.017812044870892,398140.1998999526
180728583,0.9657529992196945,149.5637249567456,19699.42608511219,3461.8684696752516,15.130283447466477,397942.50530641136
191942861,0.9423750367831758,149.9912863939561,19699.242736916593,3460.934732604942,15.527433810581867,397861.92484101607
48631754,1.1121018896156234,145.8269070043574,19700.005073066906,3479.4986585781703,15.240127789717267,398296.87350731477
194657669,0.9356165744153941,155.95417937858895,19699.254319632342,3460.682782686851,14.838394789298992,398647.13498590654
195627336,0.9751406000644315,150.19535898363048,19704.506122393715,3508.895122021196,14.76206019618145,400100.5067352878
108110980,1.1185390791935506,148.68475410962427,19704.303022410357,3552.5616338097952,15.076607296599057,399846.5724059807
194830389,0.9970072329093643,146.73391161681712,19702.15387352581,3465.5352763134138,15.151610907866448,398702.3152846452
190947649,0.9631667023521906,159.25681049102818,19699.135926299226,3460.509652398683,14.55584598073014,399062.81460704363
159127588,1.1848835286881871,146.02089772752527,19706.22582538586,3635.388389570107,15.364603162417549,400875.8956670265
193522606,1.0468836888797712,148.1502816771901,19700.375046119356,3483.18243034729,15.418650577879507,398489.58950915723
195274799,0.8389919624264579,152.0650751473868,19699.32959246341,3461.5820826976665,14.997136536863575,398180.1034828514
194813565,1.027592067400517,141.83733734065086,19700.346065864698,3466.6160158023777,16.102427462361284,397690.18418332643
195765611,1.0074040340107626,155.4084338774437,19699.61602950611,3464.0125767332365,14.816600957518595,398489.8982615042
139303237,1.0099190181352906,149.4676673595715,19700.02888719006,3466.3351292758093,15.024235507218707,398745.4219891097
193325416,1.0185753164026352,146.08679948460818,19699.812390411265,3465.9589586351617,14.949343830594449,398226.1209635025
189545031,1.1469322157680166,144.75840698284912,19706.17169364915,3507.2429437564683,15.311984547217254,399291.17770168924
159906068,1.1484850239864681,137.64445218672273,19700.46799743576,3470.157076465635,15.603836039339033,397973.7263663739
62639943,0.9022475386991032,150.00380996982759,19699.617314709165,3470.276796187632,14.727368633963254,398910.2389057358
196289757,0.9539637043729687,152.0856317661885,19699.39079830173,3463.355907888427,14.890753209121144,398767.7681279884
193216694,1.034934079161414,146.1684934411624,19711.065034484353,3482.7464300989986,15.139648201066676,399800.3802209005
167040767,1.0646614672588073,148.94264334767288,19704.002386861885,3501.174681509983,15.16908450285027,400027.4408228355
193241912,0.9818736554223606,147.61535152029504,19699.295726135115,3461.116608064985,15.195168176380117,399723.64334193233
190052571,0.9695035641584513,152.36960062855852,19699.319229375342,3462.646116247922,15.28768794371486,398109.85658979753
196213458,1.1057315340334726,143.66171927900118,19701.008170919624,3463.2067351788496,15.067644051900903,398067.35946774983
195594228,1.048829788695778,141.00387912074834,19707.667392687574,3492.3986194601316,15.779401025839137,398018.3774868978
184860433,1.0790625237550393,149.0730046783598,19699.354738715258,3461.798205128591,15.19172098378878,398091.94774610305
195301179,1.0179782750883482,148.9179733800731,19699.37161595483,3463.554321693114,15.109120698294074,398068.947155222
195587052,0.9162861620920142,149.10190848560597,19699.21823811205,3461.4490856872585,15.18743734312027,398837.02970091754
194531229,0.9736527924650781,143.94586631255848,19703.86423699982,3493.1907251607145,14.978478563831713,398606.1073467487
195186149,0.9315861015986348,146.19304425201204,19699.731047756544,3497.762186792427,15.352527787127153,400059.3043107174
195685143,1.040095646450379,147.72167371493592,19700.97162220818,3474.720477590895,14.887479273714082,398111.0148973071
196289264,1.0731818956943502,150.9938677174444,19704.489977321653,3484.2296107898333,14.918487242866986,400890.057538958
50850401,1.0396681230591405,146.6705942963116,19711.921734624644,3550.5309849529717,15.018138878952119,403552.3150631045
193927535,0.9738989913378495,157.34417258636543,19699.369727538873,3460.038615670806,14.708131574344762,398895.8175248305
37490240,0.9546800275299181,151.2374347685384,19699.370283458444,3462.7216641345317,14.952026120983042,397953.4181222253
195601621,1.0073759132160491,148.54549396530396,19699.42548258874,3462.230184311384,15.066686072307357,397950.78708430176
195145576,1.0239512007414149,150.70048916315275,19699.268704195732,3461.5923972152714,15.401187598257719,397969.5694785405
192899514,1.1245025862496292,153.4654605406971,19704.641620895112,3515.185140939401,14.853734962387058,402649.83474208484
195319528,0.9175062837117532,151.2428173262862,19699.508725057134,3475.8222242886172,15.4684672983144,399232.63279430295
174354300,1.1326277482028704,145.8211312167865,19700.078715416854,3471.9619675475387,15.30591608102334,398384.9767393235
192830798,0.9468426224673389,153.0402467139128,19699.525113000203,3461.8263048794342,14.740697270350271,398856.5597338565
195292138,1.1411231864915272,149.5204873531379,19701.940464755135,3491.7763057391608,14.828661043584797,398800.97426852636
194377478,1.046012726842203,146.23559756191528,19700.528630132525,3466.435579404587,15.848795125972757,398062.09887530317
195099418,1.0271862965806646,147.8622704401339,19699.54008733367,3462.5727657009693,15.37965780557387,398498.75566728774
195766399,1.2152096988115308,146.84609426662814,19701.30738365725,3471.123991928327,15.431707471451027,399632.0698814921
168452055,1.1149768359689685,153.97986375750656,19710.372423167446,3479.18221760781,14.570474021894372,399933.0292437624
191043479,1.129053455000256,148.81365612757594,19700.196030904906,3473.0651364760947,14.893043418113916,398863.1105477995
184389310,1.10219043713217,152.3084567347765,19699.937593627445,3463.4213571928144,14.526406712661656,398575.29123729345
178082284,1.104362810419156,145.82151635740692,19707.882993421124,3577.590755111936,15.35056807707759,402250.23206523084
195133546,1.019212915939099,158.0985693737497,19699.880313103247,3463.996093077528,14.671114627813594,398605.72986112203
195719233,0.9770980315328682,148.1971841751619,19699.54626505613,3462.9167799066854,14.996909282327298,400892.0608255231
83229628,1.119448631382742,145.5206290896973,19703.564625279167,3532.683403407019,15.345718542665573,400091.45974891743
195928056,0.9928865202811028,144.23484727708632,19699.863336819326,3476.5297610169864,15.202694447249591,399011.99791046523
195089753,1.156725843658301,144.77779245140243,19702.761662276487,3513.4810479738003,15.182526822833282,399290.5773583124
65747774,1.0367953086132966,150.0497493286784,19706.334887802273,3604.012498314856,14.977975939091113,402587.9402399735
196447445,0.9939789922953206,147.8134224780426,19705.590108606022,3486.4843557388645,14.838622621715736,399277.5971003157
140006504,1.0826031548850463,150.32219732412085,19699.92716751776,3465.813539157813,15.090560775922766,398232.3689373617
194148538,1.1025981426407105,145.03297387360126,19699.342071358,3461.706777792261,15.62283641953978,397703.0751284262
175169083,1.0828688822726327,146.5760461811655,19699.57299893245,3463.359436932427,15.417801712065762,397788.0841650519
195520668,1.1907968696998839,146.7332419930371,19711.629189487612,3622.729780789411,15.206472209663538,401924.86652369826
183330205,0.9686849575469008,149.69582610776206,19699.152601934384,3460.2269223445314,15.064428528978926,397956.5710755832
192229054,1.0002622218024462,146.54238924135944,19699.5873689672,3465.2243389464397,15.130253985899683,397959.72153233114
135707163,1.0526388477470279,139.1539517073778,19700.46503487175,3464.8898478652504,15.81767297893676,399403.7684972117
182310594,0.9685166393559403,153.2288878265087,19699.34705690052,3462.9022811352866,14.932060261300052,398494.0822546349
184742957,0.961026898580976,146.45294696600598,19699.611708402117,3461.3826487849497,15.169523779670211,398091.89911372925
196588153,1.0592944027202427,148.25508893964258,19699.632743444283,3463.2878928884234,14.719332016170673,398120.52855760773
192306460,0.8449499345046223,146.06276806311922,19699.54497513042,3462.519891961444,15.07239682261733,398061.374932398
137916220,1.034871812673765,149.4562578776905,19699.591518279143,3465.555315164963,14.955402928170155,398320.3141315018
194779190,1.124462079915166,146.7282506242124,19704.65284903243,3489.029571121482,14.944684331759056,399260.5376643823
185418894,0.986950047373013,148.3032575433904,19701.439383732242,3464.5806926519726,15.398433955484943,397963.8075189714
35117180,1.1760876451526512,151.3978406683216,19699.922226712104,3491.825368674952,15.018108737074883,398637.02796275256
196059763,1.1148027838009646,143.42316566278012,19700.938627580883,3468.5244755391086,15.00714403177653,398366.48244593677
190608505,0.9791115502874137,153.6492972345322,19699.194379298784,3460.952916817441,14.771936977932087,398179.0215044789
104014497,1.1593675511973192,142.14227026223676,19709.786139406977,3721.3590109665547,15.613101000595817,400858.4018938517
179713942,1.011576089767257,147.30021111494625,19699.793905732018,3465.48632452533,15.396881724659092,398064.7862384323
195577504,0.9884531032373963,156.21146048023402,19702.431731494296,3467.382823335933,14.677620180081773,402645.3632174989
154982096,1.1842015897606502,145.5487717522874,19705.458606756612,3579.678384677186,14.970791187968278,401854.5177253931
194516787,1.0761372037744112,149.44384546029386,19703.002349125072,3489.5822551567785,15.104825911524713,400358.4749637493
172692765,0.8654182007896616,155.84473227988678,19699.32116889473,3461.973504526263,14.597297309285471,398070.3157291019
15190412,1.0878004271920287,149.72766741382486,19699.621019146103,3461.2469583226343,15.241112902473132,397848.02352820314
194688065,1.1797000931784867,152.03044854734495,19699.745084592778,3464.1378947342305,14.917542351932372,398138.46805206384
165972338,0.9126825468708142,156.77098481712255,19699.725287325655,3462.099610605172,14.515251348167634,400237.1524832491
195469766,1.022860324368181,151.02965231616807,19699.16946091346,3461.9830421208017,15.446331461150098,398805.5260649657
195440289,1.1384327754716164,148.7742774616257,19706.217228375546,3535.8451081338253,14.937499336310408,401342.8087746635
21869570,1.079300398626646,148.90052891815645,19700.845091268307,3474.2130972459763,14.990624782949638,399860.5224670245
68421234,0.9767151908612737,146.5113585206159,19699.523568756136,3463.3822549995134,15.075676723707199,398433.83923107793
191733756,0.8859545207533344,146.66911080349047,19699.307745873448,3461.2735688409634,15.201739252617605,398052.4165548035
194731643,1.011228653283032,157.70165059515944,19699.34078515131,3461.8817532429703,14.58815306204583,399434.4313677306
195894447,0.9307701671070838,148.2171330448764,19699.84783940879,3466.0684660620427,15.399262619155392,399543.28476140805
196318617,0.9550233934179131,148.6309781482969,19699.56775870272,3461.9757457505966,15.136147343241099,398007.64641980914
189428111,0.9683835372931667,145.72088704509957,19700.52330581823,3475.8742750388674,15.136702335280487,400122.51336964045
143601569,0.953579180107123,152.8577432156132,19699.51262794847,3467.491364290824,14.972394217512353,398155.8794304978
170069369,1.0494406231327937,147.1801933999674,19699.52765875858,3462.4556797119913,15.335609835714683,397921.33787115896
7625654,0.9182666471467905,150.4524333524544,19699.377208943006,3464.928831258179,14.918185897442894,397925.88635961455
37931430,0.9555152199460509,154.58927608239563,19699.54969912176,3462.6223492783665,14.688482911128105,399165.13958032604
141074645,1.1268991381234423,148.62054795893985,19699.705327542433,3468.104980579279,15.119939315215262,398306.25247658655
153759339,1.1661986175024683,145.9121987928329,19706.630467551335,3609.8344698927485,15.217357861657923,401878.4761550664
195756938,1.02254297555697,155.6214292437892,19702.62546935949,3481.891109953066,14.628447494010357,400576.55677037005
144230619,1.1091949429138672,149.55533133783044,19699.725823084245,3468.189450663297,14.686544979626483,399005.5705269219
193666800,1.008789500475087,151.94787706452644,19700.275094360786,3471.743579343386,14.863033032340821,401460.4560765876
185055126,1.0509416749964176,147.32757573552556,19699.287285080296,3461.644704904336,15.193904825385717,397850.7565834289
182204596,0.9705417619452334,147.47168861379723,19699.929090828882,3472.447356714622,15.1072681422913,398367.60501675645
127342934,1.0363049091400467,147.01995949145297,19699.603109463478,3464.873998756007,15.434606099737058,397913.5992629622
196367737,1.1056975220635192,149.0573301939614,19699.687138438312,3463.4857886067416,14.919362081425298,399742.2968980804
196238244,1.1647043769514684,141.0359745484646,19700.991153220177,3463.3952534113564,15.328564123323105,397898.0644585194
194175819,0.97303464432961,153.84448443942966,19699.984605431968,3467.1692620066474,14.692213181387304,399838.3428395638
195575061,0.9721345709972473,146.42331419927746,19699.163742674285,3460.503668743434,15.676565194892248,397724.35857997497
120353425,1.0043122436679768,150.37979540193112,19699.65094877613,3468.47342215752,15.111599881409337,398018.41953964776
176568959,1.328531475349855,136.91915308923475,19711.629879297827,3462.642718801575,15.942440223499075,398748.94411510334
103496944,1.0979026664310754,147.40163310711253,19707.920002768456,3565.2637694119426,15.13654731650723,403724.4037879137
194190565,0.9922541488765528,152.46928280203628,19699.34228138283,3462.3724462290365,14.73787462472832,398712.60629039316
81827034,1.0139555160519043,147.5716735617675,19699.98026474763,3473.170448670521,14.979323439483625,398751.73342319415
195998245,1.2656185032807081,138.91885792621716,19710.70770780028,3464.572185340929,15.69863296704732,398980.9017673323
184390247,0.8706121902964836,153.322207216997,19699.540664800006,3464.0348303227884,14.646909436369471,398088.4432457
194983063,0.933202659478228,150.02402535856592,19699.68138826207,3469.566880206034,14.686654911502702,398485.84591961314
